index,fare
274,16.52475
275,7
276,7.517624674
277,21.90192027
278,10.64823485
279,26.33850812
280,17.45895238
281,13.52495455
282,26.68684853
283,13.5
284,21.34896429
285,11.81823708
286,4.259782993
287,15.47185084
288,18.10365302
289,11.65619048
290,21.12163021
291,27.34134921
292,29.46570529
293,20.727
294,11.91020059
295,13.87643253
296,5.793029475
297,9.394942737
298,21.59263536
299,7.788640219
300,14.04071284
301,12.12195698
302,35.52885378
303,20.49537384
304,16.12300969
305,10.00435714
306,31.20264129
307,17.626
308,32.48925
309,23.63
310,3.578
311,7.304458049
312,15.57410756
313,10.22269211
314,27.30547161
315,25.41145453
316,17.53786772
317,8.965724873
318,29.12017725
319,15.28566455
320,9.548490348
321,9.548490348
322,7.952597036
323,26.96985714
324,38.90809545
325,22.09858115
326,12.73500407
327,10.18631713
328,11.14849219
329,10.62050953
330,33.50941865
331,39.87736325
332,17.96287565
333,24.58843237
334,22.5
335,43.64964502
336,32.65939605
337,27.29855556
338,32.15105988
339,9.652715174
340,24.35852894
341,3.984824126
342,14.77995081
343,10.60969324
344,10.70737575
345,10.04022994
346,23.64606059
347,6.702751082
348,11.39774833
349,19.06948402
350,10.69157104
351,36.03317034
352,7
353,16.5
354,16.86653786
355,9.684329988
356,30.88775376
357,10.47891757
358,27.38735714
359,13.42
360,34.99086447
361,20.36688362
362,11.83957143
363,10.04022994
364,7.283749362
365,23.39652381
366,13.5
367,10.90309289
368,22.5
369,41.63
370,34.6036131
371,16.5
372,25.69819048
373,28.31756899
374,7.751734524
375,15.06801498
376,8.096225457
377,16.5
378,7.684132268
379,25.88685538
380,28.33579727
381,12.81288984
382,13.46288112
383,22.45875
384,38.90809545
385,22.95988115
386,16.79448956
387,16.5
388,6.590056912
389,22.75722557
390,31.52454961
391,7.634666667
392,12.84125
393,28.117375
394,16.56615873
395,31.4980259
396,15.47185084
397,10.48275
398,23.73826694
399,6.717183282
400,15.60269246
401,7.122651241
402,10.60969324
403,7.132457942
404,16.29842806
405,12.86826825
406,8.864617292
407,17.88711999
408,30.94186793
409,16.73304837
410,6.632333333
411,20.26167857
412,12.50564857
413,24.08908333
414,9.709495367
415,13.81142857
416,10.23362864
417,7.363571429
418,3.684023823
419,10.65852144
420,16.29842806
421,9.223129725
422,18.20839915
423,8.706052549
424,30.67430091
425,26.4382482
426,27.03225123
427,8.996888889
428,10.88527048
429,5.280015873
430,28.17739917
431,10.04022994
432,8.082
433,17.72624419
434,8.42200802
435,36.61747619
436,12.9499443
437,26.02125
438,27.07410971
439,15.62378966
440,16.61225642
441,7.796995969
442,8.80068652
443,28.34241123
444,19.1128444
445,8.973999149
446,8.910787831
447,9.143607798
448,27.25106474
449,17.97951318
450,27.33820221
451,15.47297409
452,14.1910161
453,9.655158322
454,18.27098452
455,22.5
456,7
457,15.80568113
458,31.63723377
459,11.59734631
460,12.12195698
461,4.045177666
462,16.5
463,27.12874679
464,22.5
465,13.5
466,38.74
467,5.474206349
468,26.795
469,16.56
470,13.5
471,17.76
472,22.6
473,31.325
474,5.09825
475,10.4055
476,9.862690476
477,10.06602154
478,7.552252218
479,7.472298368
480,16.9937629
481,31.5384127
482,25.088
483,40.95690476
484,7.584263937
485,3.584815865
486,8.86
487,22.02
488,11.01977713
489,32.74
490,26.9269546
491,7.321591973
492,16.4867562
493,8.345893398
494,26.34556935
495,7.340709122
496,20.34827266
497,28.31756899
498,20.49987232
499,9.655158322
500,15.47297409
501,9
502,26.9498705
503,6.910433253
504,14.58866265
505,3.721075074
506,25.29771627
507,20.50155383
508,16.515
509,10.45604711
510,8.075112585
511,26.72456321
512,33.52303488
513,6.999504661
514,7.184324104
515,27.12910176
516,7
517,24.82466667
518,7.797021825
519,8.435109539
520,8.711781179
521,9.597174768
522,13.18637563
523,27.85915063
524,16.79149408
525,19.479
526,13.35236769
527,12.66821429
528,6.590056912
529,16.09065557
530,13.5
531,31.52454961
532,28.31756899
533,33.6775
534,20.49987232
535,8.245515098
536,15.47297409
537,10.49302942
538,9.867968254
539,16.95101403
540,21.73473468
541,31.24170636
542,10.70711727
543,13.73314392
544,9.002252206
545,9.301446392
546,15.62378966
547,15.06801498
548,25.87380884
549,17.97341463
550,13.24859764
551,20.7635
552,8.223696429
553,7.991873571
554,11.26615924
555,25.25753549
556,43.35382143
557,18.31772311
558,34.00193056
559,19.7525
560,17.10857143
561,10.11278108
562,16.5
563,11.58869048
564,4.623593254
565,12.73500407
566,10.71226461
567,4.283380952
568,9.923855263
569,16.5
570,13.41980952
571,10.02
572,10.81930079
573,18.97968285
574,35.62380613
575,10.81876833
576,33.62774521
577,6.567293651
578,28.90965278
579,6.283943001
580,13.50375
581,9.184726336
582,22.5
583,16.5
584,22.5
585,17.64217569
586,35.52885378
587,12.12195698
588,11.08705867
589,13.05
590,10.08954859
591,4.819658564
592,16.03812985
593,17.83050872
594,31.97362347
595,8.005
596,27.49526316
597,3.082546204
598,16.5
599,9.266777646
600,12.56683333
601,5.695833333
602,9.400448718
603,8.896245086
604,7.551731048
605,11.75713146
606,15.23905254
607,24.79001001
608,7.751003077
609,27.47710588
610,14.86209113
611,6.954553447
612,7
613,12.25833333
614,5.028312188
615,16.72515498
616,8.462960455
617,9.578628048
618,9.259592562
619,9.684329988
620,22.00643608
621,16.615
622,8.42899828
623,8.570799231
624,27.17663108
625,8.144638369
626,15.28566455
627,9.846722972
628,10.520625
629,6.717183282
630,20.39911538
631,30.88775376
632,7.122651241
633,15.60269246
634,15.90163616
635,5.966608271
636,13.5
637,26.44413102
638,7.007133476
639,38.32277464
640,8.859148118
641,30.05079387
642,20.15393918
643,10.30578474
644,8.788064931
645,17.38715074
646,9.848579283
647,16.5
648,12.07620924
649,29.87050108
650,6.941547619
651,13.29698544
652,13.5
653,9.334130952
654,33.55660597
655,21.01664286
656,27.0127847
657,13.5
658,7.584263937
659,7.204758792
660,15.63357871
661,15.47185084
662,10.89971154
663,7.758972491
664,7.492881516
665,12.9499443
666,8.42200802
667,7.8486
668,16.61225642
669,7.229431171
670,8.202934245
671,26.1755
672,17.61619481
673,10.70737575
674,31.90114755
675,21.93884323
676,6.005349206
677,33.6
678,18.99
679,39.925
680,66.125
681,27.19643344
682,3.648051046
683,10.7946746
684,9
685,30.97864704
686,29.0552886
687,26.0455
688,13.5
689,10.82
690,6.592882937
691,22.5
692,34.32
693,45.34
694,16.24884342
695,10.60987454
696,11.14560165
697,11.25693298
698,23.07507568
699,6.385362526
700,9.870618409
701,11.21757806
702,22.5
703,7.732158206
704,13.15463801
705,9.303247405
706,9.996428966
707,4.128840255
708,26.89579937
709,16.5
710,10.6809126
711,10.88527048
712,23.03038474
713,15.01
714,31.70642676
715,7.435
716,13.16163051
717,16.5
718,4.277808048
719,7
720,10.67130298
721,26.96595992
722,9.334130952
723,13.87586604
724,10.8278846
725,4.428904151
726,13.5
727,7.333035354
728,10.13970238
729,7.035
730,11.86141269
731,20.48791358
732,11.47471926
733,19.33357143
734,34.3813272
735,9.709495367
736,20.34827266
737,13.25230597
738,9.841103742
739,15.82142977
740,18.80036657
741,9.976024927
742,15.47185084
743,27.0127847
744,7.758972491
745,7
746,4.277808048
747,33.71925198
748,33.94634066
749,26.96595992
750,10.38906627
751,13.16163051
752,14.1910161
753,10.75855478
754,17.97951318
755,8.782430608
756,21.15121812
757,13.1845
758,13.35
759,7.008214286
760,13.83565234
761,12.30564971
762,26.67093452
763,5.022714286
764,27.75583333
765,32.95332143
766,22.5
767,16.69
768,19.9225
769,12.37
770,9.968
771,16.70492308
772,4.878190476
773,26.68746429
774,11.98436605
775,7.002857143
776,13.17953157
777,26.72141402
778,7.63082892
779,7.788640219
780,26.89600876
781,7.584263937
782,15.63357871
783,25.53291462
784,34.42271023
785,13.5
786,16.78020146
787,7.789573688
788,7.036522089
789,10.33844637
790,4.970359054
791,13.5
792,17.46445514
793,15.0689361
794,19.5
795,10.55205134
796,7.420544852
797,25.49145335
798,19.84397577
799,15.99997318
800,8.380923148
801,12.92061301
802,4.466351858
803,18.0320007
804,28.65978618
805,15.40006166
806,20.04
807,28.3662483
808,21.06518041
809,20.6955
810,9
811,27.70180809
812,12.434
813,5.45
814,18.54225185
815,10.63501524
816,10.30937393
817,15.94171772
818,20.17202174
819,19.12580116
820,15.50761905
821,21.83360714
822,5.535510712
823,10.00582882
824,29.22440476
825,4.61625
826,8.910787831
827,4.006630952
828,26.97841667
829,21.2885
830,10.24875
831,16.8
832,30.75133318
833,6.715678932
834,11.58899603
835,16.53
836,8.445508554
837,10.55226406
838,9.056065821
839,23.03365015
840,16.49571429
841,31.19454119
842,7.149485065
843,9.652715174
844,11.51432722
845,23.92713862
846,11.39774833
847,18.83033476
848,8.207511572
849,7.18218638
850,7.525667827
851,7.559832514
852,15.53110826
853,22.5
854,11.51432722
855,34.05700023
856,11.39774833
857,11.67704167
858,9.652715174
859,18.83033476
860,30.94186793
861,12.86826825
862,23.85093919
863,10.68
864,4.973333333
865,6.481468298
866,8.435109539
867,15.58906776
868,7.41550833
869,12.30564971
870,26.84293719
871,7.636500632
872,24.79001001
873,46.96043735
874,28.28862869
875,13.5
876,21.28752381
877,7.551731048
878,5.542283716
879,12.03012037
880,6.046809253
881,11.18841841
882,26.56643448
883,9.933594809
884,20.8272951
885,7.492881516
886,11.26799164
887,10.89971154
888,7.758972491
889,7.204758792
890,6.39797823
891,23.34482143
892,21.21240476
893,16.5
894,13.5
895,16.5
896,9.656345238
897,7.396023929
898,16.55882846
899,21.56792857
900,13.56339286
901,9.404545996
902,14.70038095
903,10.77294049
904,7.525593994
905,38.2933061
906,22.5
907,15.732691
908,19.05029229
909,22.87253441
910,14.3020566
911,9.710314335
912,21.28868273
913,7.844077505
914,20.68001522
915,16.66138978
916,11.004375
917,7.092674603
918,26.39696537
919,18.3013
920,35.95006303
921,20.41321645
922,21.93209826
923,10.64713404
924,6.910433253
925,13.77584788
926,23.85093919
927,16.31475182
928,30.94186793
929,19.352
930,7.015555556
931,35.83864665
932,10.73675
933,26.52264286
934,26.94078643
935,6.323191828
936,27.93629886
937,15.22045854
938,6.444447137
939,12.37640963
940,19.950285
941,9.497167728
942,33.07608929
943,6.370612232
944,27.14942857
945,7.8486
946,16.5
947,10.68268579
948,16.78020146
949,39.15
950,32.44583333
951,7.716314602
952,24.14325
953,10.30937393
954,27.23662585
955,9.205839744
956,22.29375
957,6.959
958,29.56069444
959,14.256
960,27.76180934
961,8.302252571
962,19.1128444
963,7.991259726
964,24.97572708
965,18.75083333
966,9.996428966
967,13.5
968,7.190854903
969,10.74360526
970,36.17958333
971,13.5
972,5.55922619
973,19.7018355
974,9.549222222
975,28.43857143
976,16.5
977,14.6315
978,13.53
979,9
980,9
981,27.08478229
982,4.516544021
983,26.52465881
984,6.908715909
985,6.864083659
986,3.999633372
987,10.78136341
988,16.5
989,26.91492023
990,36.5563757
991,17.72876424
992,7.20611777
993,21.25624499
994,11.10906041
995,11.39774833
996,6.256246032
997,13.542
998,28.94821429
999,27.72851266
1000,8.157200824
1001,20.41662338
1002,14.44569869
1003,35.89577381
1004,26.55970076
1005,17.91464286
1006,10.70014556
1007,13.84517797
1008,27.9625727
1009,5.256214382
1010,8.122448414
1011,21.15121812
1012,22.95988115
1013,15.24041058
1014,9.976024927
1015,15.08399952
1016,9.714846881
1017,9.079132703
1018,16.5
1019,29.29716433
1020,11.59912831
1021,18.35126885
1022,26.01202127
1023,10.64186662
1024,9
1025,18.49385781
1026,13.00471104
1027,8.904078444
1028,27.39613359
1029,15.54584234
1030,4.986064394
1031,13.385
1032,10.80886109
1033,23.1506093
1034,36.84375
1035,9.493481258
1036,20.60297619
1037,52.68
1038,7.227965615
1039,10.43102506
1040,15.61827868
1041,7.20611777
1042,6.423206854
1043,30.45297761
1044,10.40194596
1045,16.22521249
1046,8.545027792
1047,14.76757112
1048,17.431
1049,15.84
1050,23.77166667
1051,10.5175
1052,21.98650023
1053,7.061011905
1054,33.04545833
1055,9.265715895
1056,30.11101498
1057,8.095442454
1058,9.709495367
1059,8.775084516
1060,16.66711562
1061,17.49519048
1062,30
1063,7.56046065
1064,13.84419293
1065,16.5
1066,22.5
1067,27.97848124
1068,40.65601724
1069,21.96873485
1070,13.53025006
1071,23.46053445
1072,9.388339744
1073,15.53110826
1074,7.229431171
1075,26.30125739
1076,13.49706146
1077,10.65434591
1078,8.949194016
1079,10.55226406
1080,15.88296642
1081,10.8868975
1082,18.07832171
1083,10.29762589
1084,24.86694141
1085,10.87779466
1086,13.88481776
1087,7.122651241
1088,26.98687517
1089,16.24884342
1090,8.302252571
1091,17.73695882
1092,18.54108158
1093,16.47787933
1094,12.91989328
1095,8.569074589
1096,7.02720886
1097,8.34716458
1098,7.559832514
1099,7.525667827
1100,11.21757806
1101,15.53110826
1102,8.445508554
1103,14.40696886
1104,7
1105,26.92116838
1106,21.92978247
1107,13.5
1108,15.72697567
1109,31.46568333
1110,10.55668143
1111,14.18588395
1112,8.79751868
1113,27.48079646
1114,21.21627381
1115,10.80572529
1116,8.373857143
1117,16.7655
1118,13.59
1119,26.27285173
1120,19.5
1121,16.5
1122,26.01821429
1123,26.58677621
1124,17.39750352
1125,11.15867177
1126,7
1127,8.08473943
1128,12.78843139
1129,25.27451824
1130,15.7012945
1131,31.20264129
1132,22.89775018
1133,10.89579762
1134,17.17209417
1135,11.33011602
1136,8.877244406
1137,9.480495199
1138,5.567500361
1139,17.02125
1140,7
1141,16.84425986
1142,7.954232964
1143,13.5
1144,11.37711255
1145,8.757829056
1146,26.45005952
1147,4.362960317
1148,8.267028673
1149,26.83063124
1150,13.4288238
1151,24.82466667
1152,13.64425108
1153,27.347
1154,26.9573424
1155,7.552252218
1156,3.15047619
1157,11.96449711
1158,22.5
1159,32.00875
1160,7
1161,4.484162338
1162,10.83
1163,6.307137623
1164,14.8525
1165,5.483915751
1166,11.98436605
1167,16.5
1168,30.33025606
1169,21.89129545
1170,10.93079061
1171,8.949194016
1172,10.60197012
1173,7
1174,5.943615583
1175,25.56988889
1176,13.62739249
1177,36.85427942
1178,5.45
1179,7.006282051
1180,6.372207667
1181,9.709495367
1182,15.764
1183,19.5
1184,7.975544835
1185,10.73979167
1186,24.84824593
1187,32.78814286
1188,6.92259597
1189,11.96449711
1190,4.879197108
1191,26.20527343
1192,18.69890106
1193,13.5
1194,7.889383083
1195,8.466073265
1196,24.49333333
1197,7.37429198
1198,26.82954061
1199,15.55543041
1200,10.44539321
1201,5.43650145
1202,13.46288112
1203,26.92116838
1204,4.961080354
1205,11.5635569
1206,13.5
1207,7.148209706
1208,16.94940391
1209,8.626689301
1210,27.21082955
1211,13.5
1212,8.157200824
1213,8.398273982
1214,27.72851266
1215,23.03365015
1216,26.37432143
1217,10.89000198
1218,16.5
1219,12.35592857
1220,17.74847871
1221,27.63541232
1222,8.302252571
1223,13.88481776
1224,26.98687517
1225,7.149485065
1226,17.73695882
1227,26.48272311
1228,27.00118091
1229,10.94835615
1230,7.221370912
1231,16.93234722
1232,9.643154762
1233,27.63966667
1234,26.58984719
1235,16.525
1236,22.05024134
1237,10.515977
1238,10.24319399
1239,16.63851478
1240,10.30875595
1241,16.5
1242,43.85375
1243,5.989333333
1244,17.07
1245,32.625
1246,63.85
1247,29.075
1248,6.479486657
1249,26.91359689
1250,7.29578105
1251,11.26004768
1252,21.48047194
1253,9
1254,16.08972595
1255,16.5
1256,10.65434591
1257,16.19332197
1258,22.48958075
1259,18.436
1260,32.660375
1261,6.991
1262,16.5
1263,16.3925
1264,13.542
1265,6.397803655
1266,35.17625
1267,16.5
1268,9.563355977
1269,22.675
1270,29.7675
1271,7.689221245
1272,42.645
1273,9.729564613
1274,17.46692857
1275,21.76264792
1276,9.037602804
1277,10.33719699
1278,10.945298
1279,31.81898806
1280,15.47185084
1281,16.79263471
1282,7
1283,10.25713171
1284,3.736491136
1285,26.94201991
1286,13.55125
1287,18.55257468
1288,12.51054002
1289,8.445508554
1290,7.786203275
1291,9.372473871
1292,10.88527048
1293,10.65434591
1294,27.17086905
1295,12.56151609
1296,13.09610109
1297,10.55226406
1298,31.19454119
1299,10.9310366
1300,10.55668143
1301,21.49593913
1302,6.999504661
1303,9.407377831
1304,15.71668556
1305,22.5
1306,29.84935552
1307,6.877065616
1308,4.234507466
1309,17.01757659
1310,12.9605294
1311,13.82809868
1312,23.39139618
1313,28.12169834
1314,30.50032143
1315,20.22
1316,15.72697567
1317,7.758972491
1318,7.204758792
1319,7.492881516
1320,22.22278297
1321,27.0127847
1322,6.307137623
1323,16.5
1324,19.51056534
1325,24.83597443
1326,10.22418219
1327,9.542204365
1328,10.78478554
1329,6.027949136
1330,26.79039619
1331,7.333035354
1332,3.455363456
1333,16.5
1334,6.717183282
1335,7.132457942
1336,26.8358353
1337,9.846722972
1338,11.36564811
1339,12.91989328
1340,8.42200802
1341,8.569074589
1342,26.49973137
1343,27.07410971
1344,8.202934245
1345,13.5
1346,7.184324104
1347,10.65078848
1348,3.619
1349,7
1350,10.51541667
1351,33.71035372
1352,5.112723154
1353,15.58692317
1354,10.35105129
1355,18.38666667
1356,7.050617864
1357,6.99467142
1358,13.35236769
1359,34.375
1360,47.85
1361,30.69
1362,21.06
1363,22.5
1364,6.971285714
1365,15.7583658
1366,9.559516525
1367,7.435
1368,8.626607143
1369,16.83
1370,7.551731048
1371,15.23905254
1372,10.87118913
1373,7.751003077
1374,11.75713146
1375,8.802473546
1376,11.21357395
1377,16.5
1378,4.260012012
1379,16.78020146
1380,7
1381,13.5
1382,9.637362494
1383,43.61840079
1384,22.5
1385,30.23653858
1386,9.686328621
1387,14.73090746
1388,8.141023668
1389,4.800751589
1390,27.66453101
1391,11.01166307
1392,21.06518041
1393,35.65623564
1394,18.54225185
1395,12.99592646
1396,33.50941865
1397,17.96287565
1398,17.84846554
1399,10.68242396
1400,10.17858312
1401,16.5
1402,3.878790753
1403,7
1404,9.967101805
1405,12.6143194
1406,8.711781179
1407,9.566536782
1408,6.999504661
1409,25.34619882
1410,33.13064531
1411,15.62378966
1412,23.92713862
1413,26.61904695
1414,10.5205
1415,11.39774833
1416,18.83033476
1417,9.652715174
1418,32.97505828
1419,7.051960317
1420,10.67138294
1421,27.68335037
1422,18.35704865
1423,27.96790271
1424,12.9499443
1425,8.42200802
1426,27.07410971
1427,16.61225642
1428,7.8486
1429,14.44569869
1430,8.623847222
1431,17.44495292
1432,14.61675
1433,21.03
1434,21.053
1435,35.08905952
1436,41.6384415
1437,26.49973137
1438,8.569074589
1439,12.91989328
1440,16.47787933
1441,8.34716458
1442,15.3
1443,23.47
1444,28.817
1445,35.73375
1446,15.43775005
1447,9.133071429
1448,47.1025
1449,22.4805
1450,6.790666667
1451,9.812504329
1452,17.28088095
1453,28.01614087
1454,14.16283333
1455,22.58
1456,10.70711727
1457,31.24170636
1458,9.842348674
1459,16.95101403
1460,10.49302942
1461,23.85093919
1462,9.716552933
1463,13.64441593
1464,22.42
1465,10.998
1466,7.745034755
1467,17.53243098
1468,15.36215123
1469,26.80375841
1470,13.84517797
1471,39.76102316
1472,13.42712667
1473,22.23610614
1474,13.56451624
1475,8.910787831
1476,21.72106485
1477,7.141696437
1478,17.51016379
1479,10.8472705
1480,13.84571758
1481,10.61837227
1482,22.47615385
1483,38.32277464
1484,6.813664003
1485,13.5
1486,18.01163537
1487,13.7595
1488,11.56044643
1489,4.887996337
1490,26.28620635
1491,13.42712667
1492,33.46744317
1493,11.1503869
1494,26.91359689
1495,34.42271023
1496,7.29578105
1497,15.34447382
1498,16.22521249
1499,24.95849288
1500,8.86
1501,22.715
1502,33.1475
1503,6.986403509
1504,16.5
1505,26.08071429
1506,10.74894444
1507,10.68722222
1508,6.357892857
1509,22.01688636
1510,18.89328247
1511,13.35447028
1512,36.79430432
1513,26.05311345
1514,7.008333333
1515,21.70965097
1516,11.76228968
1517,15.99125175
1518,10.56169895
1519,21.04398593
1520,9.712049949
1521,32.40171928
1522,11.57130325
1523,54.09958333
1524,32.22946687
1525,9.267117305
1526,7.872142709
1527,34.13416667
1528,20.5188085
1529,8.917532387
1530,13.62739249
1531,15.49830368
1532,8.949194016
1533,5.943615583
1534,27.96790271
1535,12.94948718
1536,26.63008231
1537,17.53786772
1538,19.950285
1539,9.709495367
1540,27.93629886
1541,9.701612248
1542,6.9825
1543,27.96790271
1544,31.88533333
1545,16.5525
1546,9.311589286
1547,28.94821429
1548,16.53
1549,6.256246032
1550,13.542
1551,9.563355977
1552,7.822017087
1553,10.61209792
1554,11.14231104
1555,7.815123638
1556,9.416043551
1557,15.37873716
1558,27.76180934
1559,9.072037217
1560,8.42200802
1561,27.07410971
1562,12.9499443
1563,8.202934245
1564,37.6640166
1565,19.2055
1566,22.5
1567,16.5
1568,9.222037879
1569,21.49593913
1570,12.82233587
1571,10.94735881
1572,26.38077051
1573,12.9929943
1574,7
1575,20.09635989
1576,17.22507143
1577,5.581267857
1578,26.27867857
1579,10.52416667
1580,16.01444133
1581,15.764
1582,13.42
1583,20.6955
1584,9
1585,8.808680077
1586,10.95340271
1587,16.5
1588,13.145
1589,13.70025
1590,22.72708333
1591,8.04275
1592,27.81433333
1593,27.00118091
1594,4.485107143
1595,16.52541486
1596,12.51054002
1597,8.445508554
1598,8.261460369
1599,7.786203275
1600,7.844077505
1601,26.30125739
1602,11.34633869
1603,10.55614412
1604,6.996
1605,19.515
1606,32.84082143
1607,16.5
1608,24.0925119
1609,10.33756349
1610,17.14706019
1611,8.245515098
1612,9.655158322
1613,9.578628048
1614,20.49987232
1615,15.47297409
1616,17.70703463
1617,5.324507937
1618,13.88481776
1619,17.73695882
1620,7.991259726
1621,11.7803933
1622,13.68
1623,53.44
1624,31.24170636
1625,4.913678571
1626,27.69833333
1627,16.75035714
1628,13.76720313
1629,16.56712121
1630,5.256214382
1631,7
1632,9.292591479
1633,26.10730952
1634,15.28566455
1635,8.965724873
1636,29.12017725
1637,15.28566455
1638,7.0957012
1639,20.09897576
1640,27.68335037
1641,12.07620924
1642,9.012424821
1643,15.7720513
1644,8.080660982
1645,9.308046355
1646,21.93209826
1647,15.43835714
1648,14.18588395
1649,22.5
1650,27.48079646
1651,10.29061742
1652,13.81424639
1653,16.38620833
1654,16.5
1655,32.64285714
1656,18.69340476
1657,8.115222409
1658,17.2152429
1659,9.56386562
1660,8.900936522
1661,10.64823485
1662,10.89000198
1663,3.478225649
1664,13.5
1665,7.688357143
1666,18.01163537
1667,9.173495475
1668,26.37745238
1669,13.5
1670,4.721414988
1671,17.6959881
1672,32.95866371
1673,12.68448413
1674,9.710314335
1675,9.882721778
1676,16.5
1677,14.96572528
1678,9.686328621
1679,7
1680,29.19651085
1681,15.62378966
1682,6.999504661
1683,9.308046355
1684,6.046809253
1685,27.12910176
1686,9.343100008
1687,10.0890174
1688,16.0502004
1689,21.45433503
1690,9.938855076
1691,9.993397333
1692,8.669737055
1693,13.4288238
1694,17.65210361
1695,8.267028673
1696,14.84740536
1697,8.80068652
1698,28.34241123
1699,8.910787831
1700,10.20888528
1701,9.895173447
1702,9.797566477
1703,9.263333333
1704,17.52
1705,17.65765674
1706,9.308046355
1707,22.5
1708,16.536
1709,30.57953571
1710,7
1711,15.50249675
1712,28.90390554
1713,9.372473871
1714,14.34629568
1715,17.77923543
1716,38.02297323
1717,26.8081557
1718,11.0164273
1719,11.29721432
1720,33.85023004
1721,9.924778451
1722,10.69931944
1723,31.70642676
1724,9
1725,8.893802595
1726,26.5457224
1727,9.993397333
1728,9.119003077
1729,9.184893972
1730,13.87586604
1731,26.99301699
1732,18.5199415
1733,41.54766667
1734,5.813396825
1735,13.5
1736,16.5
